x,y
286.223,599.041
691.123,375.916
752.857,223.717
92.8865,875.572
923.974,885.574
939.884,441.059
295.857,710.136
871.86,233.213
302.491,954.347
992.332,230.218
961.27,604.769
335.912,151.11
779.716,600.452
370.542,797.851
139.544,274.89
785.616,384.067
180.622,667.581
763.819,783.438
895.199,902.795
465.863,939.997
223.446,573.161
949.114,77.7357
97.4989,261.407
725.496,997.612
371.559,126.43
683.471,578.004
787.43,591.715
751.363,52.601
153.324,177.119
755.199,624.333
710.013,95.2112
680.724,979.502
750.339,773.637
560.09,106.978
619.68,129.037
293.743,874.303
456.745,764.831
238.452,242.269
340.294,503.54
162.071,185.385
334.91,552.062
928.876,723.125
886.697,173.478
600.853,491.687
743.126,301.026
976.373,243.565
613.455,133.991
638.805,970.508
463.783,63.5018
237.928,577.045
